Name:	20210407_Pg19-8_form_4cycles.008
Channel:	8
Tester	ARGONNE NATIONAL LAB
Procedure	LBSRP_tomo2mm_formation_and_cycling.000
Description	Formation and charging of 2mm tomography cells
Started	4/7/2021 4:14:13 PM
SCap	0.0
C Rate	0.0
Ch. max. V	5.00 V
DisCh. min. V	-5.00 V
Ch. max. I	5.000 A
DisCh. max. I	5.000 A

Rec	Cycle P	Cycle C	Step	TestTime	StepTime	Cap. [Ah]	Ener. [Wh]	Current [A]	Voltage [V]	Md	ES	DPT Time	AUX1 [V]	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15

1	0	1	1	0.000000	0.000000	0.00000000	0.00000000	0.00000000	0.0172	R	0	4/7/2021 4:14:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2	0	1	1	0.002667	0.002667	0.00000000	0.00000000	0.00000000	-5.0000	R	5	4/7/2021 4:14:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
3	0	1	1	0.031500	0.031500	0.00000000	0.00000000	0.00000000	-4.9744	R	5	4/7/2021 4:14:14 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
4	0	1	1	0.035667	0.035667	0.00000000	0.00000000	0.00000000	-4.9393	R	5	4/7/2021 4:14:15 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
5	0	1	1	0.039833	0.039833	0.00000000	0.00000000	0.00000000	-4.9051	R	5	4/7/2021 4:14:15 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
6	0	1	1	0.044000	0.044000	0.00000000	0.00000000	0.00000000	-4.8721	R	5	4/7/2021 4:14:15 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
7	0	1	1	0.048167	0.048167	0.00000000	0.00000000	0.00000000	-4.8405	R	5	4/7/2021 4:14:15 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
8	0	1	1	0.053167	0.053167	0.00000000	0.00000000	0.00000000	-4.8047	R	5	4/7/2021 4:14:16 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
9	0	1	1	0.058167	0.058167	0.00000000	0.00000000	0.00000000	-4.7716	R	5	4/7/2021 4:14:16 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
10	0	1	1	0.063167	0.063167	0.00000000	0.00000000	0.00000000	-4.7406	R	5	4/7/2021 4:14:16 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
11	0	1	1	0.069000	0.069000	0.00000000	0.00000000	0.00000000	-4.7070	R	5	4/7/2021 4:14:17 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
12	0	1	1	0.074833	0.074833	0.00000000	0.00000000	0.00000000	-4.6765	R	5	4/7/2021 4:14:17 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
13	0	1	1	0.081167	0.081167	0.00000000	0.00000000	0.00000000	-4.6518	R	5	4/7/2021 4:14:17 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
14	0	1	1	0.087000	0.087000	0.00000000	0.00000000	0.00000000	-4.6265	R	5	4/7/2021 4:14:18 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
15	0	1	1	0.093667	0.093667	0.00000000	0.00000000	0.00000000	-4.5996	R	5	4/7/2021 4:14:18 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
16	0	1	1	0.098667	0.098667	0.00000000	0.00000000	0.00000000	-4.5752	R	5	4/7/2021 4:14:18 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
17	0	1	1	0.103667	0.103667	0.00000000	0.00000000	0.00000000	-4.5471	R	5	4/7/2021 4:14:19 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
18	0	1	1	0.110333	0.110333	0.00000000	0.00000000	0.00000000	-4.5198	R	5	4/7/2021 4:14:19 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
19	0	1	1	0.117833	0.117833	0.00000000	0.00000000	0.00000000	-4.4893	R	5	4/7/2021 4:14:20 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
